map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.00026532588571108695,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0002802004236391219,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00029580244588907546,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00030870499801367043,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00028075404378347514,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0005970953394907443,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00034071888355118507,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00032393183966993006,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0006064611282138102,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00023963516578924258,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0002899551190751633,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0003088010808486408,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.000366954072871195,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.002409611089118339,3,0,3,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0024257072516624344,3,0,3,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0023998655444284847,3,3,3,0,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0012082187728871673,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00028734258103858747,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.002480071834763291,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0003151196710912173,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0006677574015518247,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0006111234333964208,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.7803083090297449,1,3,3,3,3,2,2,2,2,0,0
11,11,68,0.000663346741889374,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0005934624932542453,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.00138107636837199,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0005675933337817414,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.001144767498821959,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0013544431215928156,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0012779017051061674,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.001206438952753668,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0012290916249412085,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0006489343166438159,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0006876511237637888,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0005958279611437543,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0025416838088447827,3,3,0,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00030796378757247037,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0023765540185154335,3,3,0,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0005972463268028411,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0003037544443261486,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0007085697295487705,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.00029888624735431563,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0006268215384813453,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.00032346057624126583,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0002973123190100387,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00034958138123392996,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0024645750460944964,3,3,0,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0006755172343189568,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0003148314225863061,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0006424464375967676,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0011504089338466492,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.002413372045801464,3,3,0,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.000328351650078568,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0026382058796321816,3,0,0,3,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0005913303693925208,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0002871229631300838,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0012838359640088611,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00035943215950494167,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0006537247322730538,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00030412962491984237,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.002578030572702153,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00025864126562100424,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00036965811836964734,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0003465021551417838,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.001342451068713892,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.005340000294522398,3,0,0,0,3,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0003030772891082619,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0013475388835942292,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0012358082726429496,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0012550888948603418,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0011680058187655115,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0025714877891779794,3,0,3,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0004135267955932707,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.002531471576099357,3,3,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.002417732376359888,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0024385915022946485,3,0,3,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.002484885127258001,3,0,3,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.000641883666706227,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0006430869898299039,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.002474924540032737,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0003250848336895747,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0006267025787809057,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0007030792818361763,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0002629924454332347,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0002711320341671548,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0005873131918161403,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0002868209885058911,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00035369006627218743,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0024366103657450207,3,0,0,3,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.00031310193155683925,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0012390430614202853,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0005822894321591171,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0005972875051606856,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0003151379725835927,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0024154126622013155,3,3,0,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0005826508866335291,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0007122574802623957,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0025653933922169993,3,3,0,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0012681470096701263,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0006224063034458012,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0006097919998261171,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0025834615405645246,3,0,0,3,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00032894187320767166,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0006130359393496411,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0006908127065716238,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0011516763121936404,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00030831151592760123,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0002621185491723135,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0002902799705648251,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0002627224984206989,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0006708549291363458,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00027102222521290274,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.001084976523231814,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0003148359979593999,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00030980766292928297,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0003657232975089553,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0005754721262493134,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0002744034259292418,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0006127065124868857,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0023552785336291354,3,3,3,0,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0012106665974923642,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.000317604098681166,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.001271853061876127,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0003410117074291902,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0006836568230528763,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0003375756022357254,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0005971227917293072,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0011818737746129057,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0005767578060886788,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.000570983685244268,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00518396634590357,3,0,0,0,3,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.00030974360770596955,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0012653606074559843,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.001339252882921307,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.004850334715274728,3,0,0,0,3,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0012093946437722798,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0012672776887822986,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0012446616195795057,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00036269897589393506,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0006807789133768587,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0011940534177886752,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0003436745745697979,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.000276553851283341,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00031794267629010913,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00032170363297323584,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0003502173580939721,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0013326780717854748,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0006400214898570387,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.00031987805910879853,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00028554445941271294,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0002931350033753738,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0006237880661201376,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0006053904909098548,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0003166524210776497,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0005781624456284841,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00032707512098539,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00038604252941864555,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0006479231591900797,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00029505666007478143,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0003297974679762176,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0003761734496552586,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0023521718552984247,3,0,3,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0003209669979051297,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.000327047668746827,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0024517823029241493,3,0,0,3,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0024400327448192032,3,3,0,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0005855333716826409,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00031562296213153855,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0012295217100120304,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0006135072027783057,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0006734766179191093,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003254462881639871,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0006139921923262511,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0002679429991207566,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00037437075265629017,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0011452113100120604,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00034359679322720283,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0013025904183204642,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0025056527457308826,3,3,0,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.00028983615937472356,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0024336500993533154,3,0,3,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.000334098318684416,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0011602002322674413,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0011460303017958575,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0006113522020511124,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0006374592809244954,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00029516189365593945,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0003218042911813001,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0005583236278936455,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0003315223836325909,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0006385756719593889,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00030315964582395107,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00275195423011784,3,0,3,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0006570281516467977,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00027087123790080653,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00032080685984684556,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.00034570146485036406,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0003016818003146443,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.00023929658818029937,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00031260321588961196,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0002523089492591463,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.00032494757249676,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0002616610118629308,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0011721785590270823,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0003212094926791025,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.000620923882563401,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0003065911756443219,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0005700365830138456,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00035206123345078483,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00030896121890692493,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00031877081882009215,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.001338397288152762,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0006298184078578021,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00025228149702058314,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00029908756377044376,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0006707313940628129,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0003230121896780705,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.001273070111119085,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00030667810773310456,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.000295280853356379,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0006562686397132227,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
