MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,8.455182319059106e-05,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00021827034532901485,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.000923365505239979,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0005196026138805045,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00011919199744929137,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0001761806712297338,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00011472229754494294,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.000283453468934096,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00015010742178770133,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0002473233947072796,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0005091733141036917,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0008667493064515658,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0002745140691253992,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00034565679260294493,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00023987389486669893,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00045926166517180076,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00025253804459568615,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00015345969671596264,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00014079554698697544,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00036837776711671615,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.004021612488937498,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,8.790409811885238e-05,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.001136048725688558,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00013707079706668508,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00015010742178770133,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0010917242016371027,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00027041684421307975,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.002277312101265524,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00015867434660436913,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00017431829626958864,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0009114463054950498,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.000503586189223256,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0009285801551283855,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0005296594386652885,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.007007372025042252,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005382263634819563,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0003970583415029519,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00023689409493046664,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,7.039777349348772e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.000304684543479751,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00013856069703480122,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00011919199744929137,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0001247791223297269,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00024881329467539576,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00011621219751305908,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0009602405294508535,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00047192581490078806,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0008101331076631523,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,9.162884803914274e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00014191297196306253,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,7.337757342972001e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0002074685705601728,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00023838399489858273,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00042946366580947796,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0004901770895102106,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0009263453051762111,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00047118086491672984,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0006536936110109574,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,7.933717330218458e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0008809033561486691,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.007497921589544504,104,93,82,71,60,49,38,27,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004235040659370134,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00048012026472542675,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00020784104555220185,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00012068189741740752,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,6.779044854928447e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.000325170668041348,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0001802778961420532,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.000303567118503664,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00011509477253697198,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00025887011946017967,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00015718444663625298,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002760039690935153,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,8.566924816667816e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0001832576960782855,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.002125714779509705,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00018437512105437258,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00014489277189929482,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,8.678667314276528e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0006816292354131351,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00014265792194712062,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0011665916750349394,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,9.945082287175249e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001456377218833529,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0019450644083756233,104,93,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.002217716102540878,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00012328922236161076,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0008458907068979398,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005415786384102177,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.000492411939462385,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,6.07134237007328e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00012626902229784305,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.007565339563101751,104,93,82,71,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00010205814781595574,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0008004487578703972,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0009289526301204145,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00016277157151668852,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0019316553086625775,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00047080838992470084,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00014824504682755616,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,9.349122299928792e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00034789164255511916,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0010626711522588384,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00019219709588698234,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00036279064223628064,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002354041949623505,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0006108589869276184,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00018772739598263392,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00020709609556814377,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00014712762185146904,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0005482831882667404,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0023279687001814715,104,93,82,71,60,49,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00045143969033919107,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00022907212009785685,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00014750009684349807,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.003928866215922268,104,93,82,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,4.246214909131005e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0005754738626848599,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.002145828429079273,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00012328922236161076,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00032219086810511576,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00018772739598263392,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.000240991319842786,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00031362394328844786,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00016947612137321118,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0004633588900841202,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.001134931300712471,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00010839022268044933,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00016426147148480467,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,6.07134237007328e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0001739458212775596,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0003631631172283097,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00018214027110219838,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.007749342209164094,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,9.386369799131696e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0033910123274323426,104,93,82,71,60,49,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0006786494354769027,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00036092826727613547,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00019145214590292426,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0022355949021582704,104,93,82,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004052527913275907,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0001057828977362461,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00010280309780001381,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,9.162884803914274e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00032070096813699965,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0002763764440855444,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0002167804453608987,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0007073300098631383,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.001056339077394345,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0008928225558935981,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0037929128438316706,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,9.12563730471137e-05,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00014936247180364324,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,9.53535979594331e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0003635355922203387,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0021182652796691253,104,93,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,7.710232335001036e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.004223121459625205,104,93,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0007155244596877774,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0001497349467956723,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00018847234596669197,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0001825127460942274,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0008101331076631523,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0001664963214369789,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00010354804778407188,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0004227591159529554,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0011993694743334942,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,7.151519846957482e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00038253181681381946,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00011881952245726234,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00017133849633335635,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0002890405938145316,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,9.684349792754924e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,7.151519846957482e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0001445202969072658,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
