MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,2.0185790493472012e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,2.687457314219647e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.8633037378589552e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,5.136029533841992e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,4.0371580986944023e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,4.013269589234672e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,4.1446563912631884e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.8427326257078927e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.317185417593829e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.958857775697876e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.9143981540870834e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.650957821730998e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,1.9469135209680108e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.87524799258882e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,3.11745048449479e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,8.122093216308266e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,2.8307883709780278e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.962175173006544e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.89913650204855e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.85135948312909e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,4.061046608154132e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.878565389897488e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.9263424088169486e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,3.2130045223337105e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.970802030427741e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,4.144656391263189e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,3.5713321642296634e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,7.524880479815011e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,3.057729210845465e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.599863405502869e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.8699385324762904e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.2932969081340985e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,0.00016972785971138303,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,2.9263424088169486e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,3.535499400040069e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.7916382094797645e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,6.70072690345432e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,0.0001188453345621577,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.842732625707893e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.516253622393813e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.081617720305195e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.1738543608354475e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.8394152283992247e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.989381079774943e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,3.06967346557533e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,3.1413389939545204e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.635696169692463e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,3.09356197503506e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.9469135209680105e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.755805445290169e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.0066347946173363e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,4.156600645993053e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.213004522333711e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.189116012873981e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.7796939547498996e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,2.9143981540870834e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,0.00016291963451535994,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,8.540142131853543e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.0457849561155996e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.85135948312909e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,1.7438611905603042e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.9110807567784154e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,7.40543793251636e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,6.91572348859189e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.958857775697876e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.114133087186122e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
