MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,6.029617481067032e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,9.312409220759083e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,2.6798299915853478e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00015174537327352033,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,9.78137946928652e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,6.331098355120384e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.1153023652179666e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,3.651268363535036e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,9.278911345864266e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,6.766570728753003e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,2.981310865638699e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,6.699574978963369e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,2.8808172409542483e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,2.947812990743882e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,5.828630231698131e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,9.580392219917619e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.08180449032315e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,3.08180449032315e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,9.848375219076154e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0003165549177560191,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,6.130111105751483e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,9.680885844602069e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,2.7133278664801645e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,3.014808740533516e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,6.431591979804834e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,3.450281114166135e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,3.1153023652179666e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.1153023652179666e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.3832853643765014e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,2.7133278664801645e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,3.249293864797234e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,6.632579229173736e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0001973024831304712,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,6.230604730435933e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,7.001055853016721e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,6.3645962300152e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0001360013720729564,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00017854367318937377,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.416783239271318e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,2.7133278664801645e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,6.666077104068552e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00010049362468445054,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00019026792940255967,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.450281114166135e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00017720375819358107,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,6.80006860364782e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,9.379404970548718e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,6.0966132308566655e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.550774738850585e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,2.7133278664801645e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00010116358218234687,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,8.876936847126464e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00012829686084714852,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00013365652083031923,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,9.680885844602069e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00010250349717813954,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,6.766570728753003e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,6.766570728753003e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00012059234962134064,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,8.977430471810916e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.977430471810916e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,6.398094104910017e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,3.5172768639557684e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00013633635082190457,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,3.785259863114304e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,3.651268363535036e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00014270094705191977,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00018624818441518166,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,6.063115355961849e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,6.331098355120384e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.010928346705732e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.316289614586868e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.000125282052106615,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,6.297600480225567e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,6.465089854699652e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,9.781379469286518e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0003909202000225125,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.282791739692051e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00013131166958768204,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.08180449032315e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,3.08180449032315e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.086740737167655e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,6.297600480225567e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,3.0483066154283328e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,6.666077104068552e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0001008286034333987,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,6.063115355961849e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,9.948868843760604e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00019428767438993768,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0001390161808134899,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,6.398094104910017e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,2.847319366059432e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,2.6798299915853478e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00020333210061153825,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,2.7133278664801645e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00022410078304632467,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00010116358218234687,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,6.230604730435933e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,0.00010183353968024323,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00010015864593550236,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,2.947812990743882e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,6.465089854699652e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,9.714383719496886e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.000381875773800912,103,92,81,70,71,60,49,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,6.498587729594469e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0001976374618794194,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,6.431591979804834e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
