MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.00042280370123025894,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.00045924693889010576,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.001803119070621978,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0038187275184396836,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.007734977318412473,64,63,62,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0002829788551541103,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.002088539311977419,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00027578786307019414,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0004949799551095661,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0009220449849821456,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0007625558827752881,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.001050461899172082,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00025048622425641483,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0010682618240217753,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00020609738423224064,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.00021972475811966213,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0017808802617698678,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0004809530816619271,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0004535207785269874,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008250553695293254,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0008741938154360858,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0011885999693273118,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.00015931154684676108,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00044566395384270876,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00026824176026608447,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00033149585730053277,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0009816148082945877,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.008064253733711797,64,63,62,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.003992332271774226,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.003993131270894666,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00042679869683243457,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00176463394632102,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0019342437040533894,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00048672363086506965,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0004762478646193645,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0009615066637636364,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.003535215997205283,64,63,62,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0004543641664874469,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0010374115802049741,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0010348814163235961,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,9.743350385306231e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00030432988720573807,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,9.152978812984712e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0003926636788538447,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.014832353338717678,64,63,62,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0019021505727159118,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0009912027977398092,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009971952911430727,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.007177631043068959,64,63,62,73,72,83,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00024875505949547205,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.007206439400244657,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.001656369565502059,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0004986642288315726,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0004841934669836918,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,8.074330000397282e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00019402361974566525,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0005624953807863352,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009676767125269967,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.007708077681357839,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0009722487630494869,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0018152816127886022,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0003295871371794932,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.007355852235766011,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.001913025838521833,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0010261368148388338,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0018471084110859358,64,63,74,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00020503205207166042,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0004732738123377451,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0008246114811290835,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0009637261057648446,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0009441950161542084,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0005627173249864559,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009139662160977462,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0004621766023317014,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00020454377483139458,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0009269277573848049,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0005656025995880275,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.002075755326050456,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.00806363228995148,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0002197247581196621,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0010252046491983262,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0002417860116116767,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00027836241579159624,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00016299582056876754,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.003644945209745042,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.001975880435996064,64,63,62,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0017199343844166764,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0021240503839967577,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0016805614833152345,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0003145837092513223,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.001848750798166829,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0019337110379730991,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0009751340376510581,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.003860674972262532,64,63,74,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0008670472121921937,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0017559781225163055,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0004715870364168262,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0019258098244487956,64,63,62,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0009847664159363036,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,9.148539928982295e-05,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0004106411590636351,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0010776722581069002,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.000497732063191065,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0004151688207461011,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0010277792019197283,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0017677411651227124,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.000441935291280678,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0022812756553623834,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0001918041777444566,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.03075467464422866,64,63,62,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.004056696089809287,64,63,62,73,72,71,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0016416324706140322,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.001841515417242889,64,63,62,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.000471986535977044,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.00028133646807321585,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0008812516409999298,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00047229725785721317,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0002888825708773255,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00029678378440162846,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0005291593619281803,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0002701948692271481,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.002208566735402785,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00044664050832324053,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0008012185624363433,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0008997173984499861,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0010260036483187615,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0037703880716533555,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00019269195454494004,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0009795285328134513,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.001035280915883814,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0003013558349241185,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0004191194275082525,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00021031432403453718,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.001018413156674628,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0004185423725879384,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00021537465179729312,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0017698274406038478,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00027556591887007326,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0002862636293158992,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0006459907888718064,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,5.7927436231547294e-05,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.001716205721854645,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0001924700103448192,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0005175294858418467,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0018757392129015286,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0017407971392280385,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0017003589059660159,64,63,62,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.000255102663618929,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.007846881584113426,64,63,62,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0008308259187324678,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.001060937665417786,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0001596222687269303,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0009238649274231367,64,63,74,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0003691819824810565,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0001771114716964549,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0010306644765213,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00395202720503228,64,63,74,73,72,83,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00042231542398999306,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.00018905206966295774,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00011128282194060465,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.006977836874120142,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.007353854737964919,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0005276945302073822,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.002075533381850336,64,63,74,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0007788465870641599,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0004931600126685749,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0004818408584624105,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0002540373314583488,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.000539013684413547,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0001019167766955039,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.000672535315206263,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,6.84032024772524e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.000473495756537866,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.000145018340358977,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0011021748978002446,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0010271577581593906,64,63,74,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0037160561314637693,64,63,62,73,72,83,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0010153947155529845,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0009208908751415174,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0018163025561091593,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0004916951809477773,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0035404094914881124,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00018177229989899325,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00044695123020340957,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00025257249973755104,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.000825010980689301,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.000950498231437641,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.001105592838482106,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00016383920852922683,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0038360391660491105,64,63,74,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0018016986277412043,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0004568055526887764,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.000977930534572581,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.014355750363378102,64,63,62,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0075180490572143415,64,63,62,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0004832169125031601,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0005244541448856178,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.001907876733079029,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0002316209672461408,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.00016796737065147505,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
