MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,4.8371351628397665e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00010501345249895659,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001599846949367557,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,1.4703554208286683e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,6.290781999340838e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,3.258173943881708e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,3.1245052692609204e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,3.074379516278125e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.649207449188136e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.728529364710377e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,7.861388926135094e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,1.6123783876132557e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00013425347507225397,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,3.157922437916117e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.5781521057619904e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00012472958200552281,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.037638174770949e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,3.0326080554591285e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.903160386954092e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.9991908868039312e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,1.4452925443372705e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,9.239847133161974e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00016015178078003167,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,1.6457955562684526e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00011295003005456589,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.59405157689352e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.858064753283118e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,3.274882528209307e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.223947662030443e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,3.249819651717909e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,9.340098639127565e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00021879891176990242,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.9991908868039312e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,9.94160767492111e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00014628365578812488,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002220570857137841,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,3.3082996968645036e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,8.120371983212872e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.89893938083834e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,1.6708584327598504e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00010885642689430426,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,1.854652860363434e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00015714423560106393,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,3.1077966849333214e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,6.307490583668435e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,5.9733188971164656e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00020576621599437556,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,6.541410764254814e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,3.074379516278125e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,3.4001969106662955e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,8.980864076084195e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,9.189721380179177e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,3.4085512028300947e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00020108781238264802,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00015756195020925388,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.9407108416573365e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0003394348906151636,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,3.1245052692609204e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.310814756520414e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,6.633307978056607e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,1.4870640051562667e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,8.028474769411081e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,1.6541498484322518e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,6.13205044822865e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.912323792313961e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,3.182985314407515e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0005974989755549222,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.498830190239751e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.323390054799964e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,1.687567017087449e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.990836594640132e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00031963521818695936,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,8.086954814557677e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,3.2080481908989125e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00015589109177649403,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00031754664514600957,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00010685139677499242,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,6.198884785539045e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,6.324199167996034e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00043985348242403055,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,6.332553460159832e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,3.149568145752318e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,1.3701039148630773e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00027828147197615305,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,3.141213853588519e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.0004503798905504177,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00012364352402422895,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.670049319563781e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.777846004497104e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,3.5171570009594856e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,1.821235691708237e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,8.053537645902479e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0011717730188944829,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.427774846813604e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,3.3166539890283034e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,1.629086971940854e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00013116238697164826,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
